Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,1600.0,"1 READING, MONTEGO BAY","Montego Bay, St. James",St. James,1150.0,https://www.getkeez.com/properties/58273,,,,,
USD,1600.0,READING,"Montego Bay, St. James",St. James,26564.0,https://www.getkeez.com/properties/53848,,,,,
USD,1300.0,READING PEN,"Montego Bay, St. James",St. James,23566.0,https://www.getkeez.com/properties/57492,,,,,
USD,1100.0,READING MANOR,"Montego Bay, St. James",St. James,670.0,https://www.getkeez.com/properties/54056,1.0,2.0,"['Main Level Entry', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Easy Access', 'Private Setting', '', '', '', '']"
USD,1300.0,READING MANOR,"Montego Bay, St. James",St. James,670.0,https://www.getkeez.com/properties/54055,1.0,2.0,"['Grilled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Easy Access', 'Private Setting', '', '', '', '', '']"
USD,1200.0,"READING PEN, MONTEGO BAY","Reading, St. James",St. James,710.0,https://www.getkeez.com/properties/56075,1.0,2.0,"['24 Hour Security', 'Flooring: Porcelain']",['Additional Parking'],['Gated Community']
USD,2300.0,"PARADISE BAY, ST. JAMES","Montego Bay, St. James",St. James,1500.0,https://www.getkeez.com/properties/57186,2.0,3.0,"['Garden Area', 'Swimming Pool', '24 Hour Security', 'Flooring: Porcelain']",['Additional Parking'],"['Central location', '', '', '']"
USD,2400.0,"PARADISE BAY , READING","Reading, St. James",St. James,78408.0,https://www.getkeez.com/properties/52708,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Roll Down Shutters', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '']"
USD,2300.0,SUNSET DRIVE,"Montego Bay, St. James",St. James,425401.0,https://www.getkeez.com/properties/57140,1.0,1.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
USD,1700.0,"TONY HART BOULEVARD, 22 F","Montego Bay, St. James",St. James,750.0,https://www.getkeez.com/properties/56983,1.0,1.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
USD,2500.0,"BAY POINTE, MONTEGO BAY","Montego Bay, St. James",St. James,1200.0,https://www.getkeez.com/properties/55536,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '', '']"
USD,2500.0,"BAY POINTE, MONTEGO BAY","Montego Bay, St. James",St. James,1200.0,https://www.getkeez.com/properties/55536,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '', '']"
USD,1000.0,SEAWIND ON THE BAY,"Montego Bay, St. James",St. James,600.0,https://www.getkeez.com/properties/57573,1.0,1.0,"['Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['', '', '', '', '']"
USD,2300.0,"SOUTHERN CROSS, FREEPORT","Montego Bay, St. James",St. James,87120.0,https://www.getkeez.com/properties/56444,2.0,2.0,"['Security System', 'Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,2000.0,OCEAN SPRINGS,"Reading, St. James",St. James,1600.0,https://www.getkeez.com/properties/56428,2.0,2.0,"['Swimming Pool', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '']"
USD,1400.0,SUNSET DRIVE,"Montego Bay, St. James",St. James,749.0,https://www.getkeez.com/properties/56218,1.0,1.0,"['Furnished', 'Flooring: Porcelain']",['Open'],"['View - Mountain', 'Central location', 'Easy Access', '', '', '', '', '', '', '']"
USD,1600.0,OCEAN SPRINGS,"Reading, St. James",St. James,871.0,https://www.getkeez.com/properties/54610,2.0,2.0,"['Garden Area', 'Water Heater', 'Swimming Pool', 'Main Level Entry', 'Fully Walled', '24 Hour Security', 'Partial Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1300.0,RHYNIE DRIVE,"Montego Bay, St. James",St. James,23822.0,https://www.getkeez.com/properties/53563,4.0,3.0,"['Ceiling Fans', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Appliances Only', 'Flooring: Ceramic Tile']","['Open', 'Additional Parking']","['', '']"
USD,1200.0,"UNITY HALL, ST JAMES","Montego Bay, St. James",St. James,3500.0,https://www.getkeez.com/properties/50893,3.0,2.0,"['Ceiling Fans', 'Grilled', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '']"
JMD,60000.0,LLANDILO PEN,"Llandilo, Westmoreland",Westmoreland,600.0,https://www.getkeez.com/properties/55887,1.0,1.0,"['Ceiling Fans', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['Easy Access', '']"
JMD,80000.0,LLANDILO PEN,"Llandilo, Westmoreland",Westmoreland,600.0,https://www.getkeez.com/properties/55888,1.0,1.0,"['Ceiling Fans', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['Easy Access', '']"
USD,460.0,"NORDUTCH H/S, SAV LA MAR","Farm Pen, Westmoreland",Westmoreland,11076.0,https://www.getkeez.com/properties/54851,1.0,1.0,"['Water Tank', 'Grilled', 'Kitchen Built-in(s)', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '', '', '', '', '', '']"
USD,460.0,"NORDUTCH H/S, SAV LA MAR","Farm Pen, Westmoreland",Westmoreland,11076.0,https://www.getkeez.com/properties/54927,1.0,1.0,"['Water Tank', 'Grilled', 'Kitchen Built-in(s)', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,1200.0,PART OF POINT,"Point, Hanover",Hanover,940.0,https://www.getkeez.com/properties/52340,2.0,2.0,"['Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '', '', '', '', '']"
USD,500.0,WINCHESTER ESTATES,"Cave Valley, Hanover",Hanover,650.0,https://www.getkeez.com/properties/58343,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', '']",[''],"['', '', '', '', '', '', '', '']"
JMD,55000.0,ORANGE BAY,"Orange Bay, Hanover",Hanover,1500.0,https://www.getkeez.com/properties/55365,1.0,1.0,"['Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Cable', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '']"
USD,2200.0,LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,650.0,https://www.getkeez.com/properties/52000,1.0,1.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '', '']"
USD,2200.0,LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,650.0,https://www.getkeez.com/properties/52000,1.0,1.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '', '']"
USD,1900.0,AQUEDUCTS OF NEGRIL,"Venture, Westmoreland",Westmoreland,1200.0,https://www.getkeez.com/properties/56420,2.0,2.0,"['24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Central location', 'Easy Access', '', '', '', '']"
USD,1200.0,"POINT VILLAGE RESORTS, HA","Lucea, Hanover",Hanover,350.0,https://www.getkeez.com/properties/51831,1.0,1.0,"['Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['Family Oriented', '', '']"
USD,1650.0,LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,650.0,https://www.getkeez.com/properties/54509,1.0,1.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '', '', '', '', '', '']"
USD,1500.0,LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,5000.0,https://www.getkeez.com/properties/55850,1.0,1.0,"['Water Heater', 'Swimming Pool', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
